age,default,balance,housing,loan,day,duration,campaign,pdays,previous,deposit,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,contact_telephone,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success
-0.6070718986916326,0,-0.3926923881586524,0,0,1,-0.0950521412881826,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.1484157417424946,0,-0.3855611996794839,1,0,15,-1.0082998443367202,1.2827465028855445,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.0717895244953168,0,-0.4739259264865716,0,0,23,-0.4695701267655008,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.1034134717355477,0,-0.1623239951142096,1,0,21,0.2218476925772405,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.6520741686985795,0,-0.3464946888805609,0,0,14,-1.045751642884452,1.2827465028855445,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.5231288275322851,0,0.626447461016426,1,0,13,-0.3514529159611159,0.5479805641480366,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.6070718986916326,0,-0.4128457469041285,0,0,20,-0.8469690198234138,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.4391857563729376,0,1.0279643775609124,0,0,9,2.203912108026432,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-1.1946733968070649,0,-0.3148694182338137,1,1,18,-0.0604812503210455,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.7749580410103275,0,-0.0317922407781257,1,0,20,-0.7432563469220026,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7360172398579269,0,-0.1440309464067774,1,0,8,-0.9823716761113672,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.1034134717355477,0,-0.4739259264865716,1,0,23,-0.4148328827342005,-0.1867853745894712,1.2015218023886136,2.254650229195676,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.1484157417424946,0,0.2587261768297381,1,0,17,-0.4119519751536057,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.4841880263798845,0,-0.2640209438606123,0,0,30,1.5211370114254752,-0.1867853745894712,0.3187908613251048,0.5093768466278689,1,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0644726705831471,0,-0.1161262958361181,1,0,16,-0.0892903261269931,-0.1867853745894712,2.617569353677992,0.9456951922698208,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.9039033821766218,0,-0.6252311429141464,1,0,29,-0.1440275701582934,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.7360172398579269,0,-0.4221472970943483,0,1,28,-0.4926173874102589,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.9428441833290224,0,-0.3464946888805609,0,0,22,-0.7058045483742708,0.1805975947792827,0.8980830413980325,0.5093768466278689,1,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.7433340937700963,0,-0.0103986753406202,0,0,17,0.6741501827306171,-0.5541683439582252,1.3302533979603752,0.0730585009859172,1,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.6520741686985795,0,-0.3288217435191434,0,0,5,0.6799119978918067,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0644726705831471,0,8.113265209124311,0,0,12,-0.5646400769251277,-0.1867853745894712,0.3463762032333394,1.818331883553724,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1.3236187379733593,0,0.4900247248932028,0,0,15,-0.7634226999861659,-0.1867853745894712,0.4934980267439242,0.5093768466278689,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
-0.1873565428948952,0,-0.0640376147708875,1,0,24,-0.6193773209564282,0.1805975947792827,3.996836449089724,0.0730585009859172,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
1.3236187379733593,0,-0.4739259264865716,1,0,21,-0.8786590032099562,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.7749580410103275,0,0.7882944343262498,0,0,30,-0.1526702929000777,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.69101496985098,0,0.7461274067972536,1,0,6,1.1322144880451832,-0.5541683439582252,2.672740037494461,0.5093768466278689,1,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.5304456814444547,0,-0.3074281780816379,1,0,7,-0.5761637072475068,-0.5541683439582252,2.7738862911579885,0.5093768466278689,0,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.1946733968070649,0,-0.2348760865979238,0,0,21,-0.5502355390221539,-0.5541683439582252,2.3049354787179994,0.9456951922698208,1,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1.9112202360887915,0,-0.4633841696043226,0,0,26,-0.3687383614446844,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-1.2786164679664125,0,4.226767487977488,0,0,2,-0.2650256885432732,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.1873565428948952,0,-0.4739259264865716,0,0,29,-0.8008744985338977,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-1.1107303256477177,0,-0.4246277104784069,0,0,14,-0.3629765462834949,-0.1867853745894712,3.389958927108562,0.5093768466278689,1,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.5231288275322851,0,-0.1431007913877555,0,1,12,-0.5559973541833435,1.2827465028855445,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.69101496985098,0,-0.2559596003624219,0,0,18,-0.6107345982146438,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-1.1107303256477177,0,-0.4264880205164508,0,0,23,2.1664603094787003,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0644726705831471,0,-0.3468047405535682,0,0,21,-0.9737289533695832,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.8589011121696749,0,-0.470515358083491,0,0,27,0.8037910238573811,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-1.0267872544883698,0,0.4689412111287047,1,0,8,0.6741501827306171,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.7360172398579269,0,-0.3536258773597294,0,0,15,-0.5732827996669121,-0.1867853745894712,0.4383273429274549,1.3820135379117724,1,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.1873565428948952,0,-0.4196668837102897,0,0,12,-1.022704382239694,-0.5541683439582252,2.884227658790927,0.5093768466278689,0,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.4465026102851073,0,-0.2190634512745502,0,0,27,-0.5415928162803697,-0.5541683439582252,0.3647664311721625,0.5093768466278689,1,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.1873565428948952,0,-0.4401302941287732,1,0,6,0.9420745877259292,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3.0024801611603085,0,-0.2758029074348907,0,0,16,-0.7058045483742708,1.6501294722542983,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
